,source,header,text,SDG
1756,paper,Challenges to the Effective Implementation of SDG 8 in Creating Decent Work and Economic Growth in the Southern African Hemisphere: Perspectives from South …,"In September 2015, the UN Generally Assembly embraced the International Labour Organisations Agenda on decent work for sustainable development. Formally known as the 2030 Agenda for Sustainable Development, the agenda is made up of 17 sustainable goals and targets. SDG8, focuses on promoting inclusive economic growth, full and productive employment and decent work for all. The decent work component of SDG8 is anchored on four pillars namely job creation, rights at work, social protection and social dialogue. Notably, the objectives of the SDGs are interlinked with the objectives of the Southern African Development Community which are to achieve economic development, peace and improve the quality of life for Southern Africans. Decent work and economic growth within the SADC region are critical for the respective governments and for regional integration. The SADC region has aligned the SDGs to its existing policies and to other regional and international normative instruments and policy documents in a bid to improve the life and welfare of citizens in the region. This paper seeks to investigate the challenges and opportunities in achieving decent work within the SADC region, with specific reference to South Africa, Lesotho, and Zimbabwe.",8
1186,UN,,"Despite the COVID-19 pandemic, remittance flows to low- and middle-income countries and territories reached $540 billion in 2020, just 1.6 per cent below the total of $548 billion for 2019.",17
438,UN,,"This decision aimed at raising awareness about the importance of increasing sustainable access to energy, energy efficiency, and renewable energy at local, national, regional and international levels.",7
1524,UN,,The 2030 Agenda for Sustainable Development recognizes and reaffirms the urgent need to reduce the risk of disasters.,11
2053,paper,Globale Entwicklungsziele und ihre nationale Realisierung am Beispiel des SDG 4-Bildung für alle-in Österreich,"Das vorliegende Briefing Paper nimmt die Umsetzung der 2030-Agenda und der Sustainable Development Goals in und durch Österreich in den Blick. Im ersten Teil beschreibt es eingangs den internationalen Kontext der UN- und EU-Ebene und analysiert schließlich den ""Mainstreaming-Ansatz"" der österreichischen Regierung. Im zweiten Teil greift das Briefing Paper exemplarisch das SDG 4 und den Bildungssektor heraus. Es stellt zunächst die internationale Bildungsagenda kurz vor. In der Folge diskutiert es die Ansätze einer Bestandsaufnahme in Österreich, die Maßnahmen der Regierung sowie die österreichische Fachdiskussion zu Bildung, die sich derzeit im Bereich des Unterziels SDG 4.7 verdichtet. Das Paper geht anschließend auf die Entwicklungspolitik und -zusammenarbeit im Bildungssektor ein. In den Abschließenden Bemerkungen wird das Fazit gezogen, dass es in der österreichischen Umsetzung sowohl an politischem Willen als auch an einer umfassenden Strategie mangelt.",4
713,UN,,"The Fourth World Conference on Women produced the Beijing Declaration and its Platform of Action, unanimously adopted by 189 countries and considered as the most progressive scheme and road map for advancing women’s rights.",5
447,UN,,"Paragraph 2 of Chapter 33 points out how ""for each of the other chapters, the secretariat of the Conference has provided indicative estimates of the total costs of implementation for developing countries and the requirements for grant or other concessional financing needed from the international community"".",17
1380,UN,,"However, lethal violence is slowly decreasing, and homicide rates declined from 6 v ictims per 100,000 population in 2015 to 5.7 per 100,000 in 2019.",16
1025,UN,,Atmospheric concentrations of the major greenhouse gases continued to increase despite the temporary reduction in emissions in 2020 related to measures taken in response to the COVID-19 pandemic.,13
1472,UN,,"According to data from 31 countries and territories in which the practice is concentrated, at least 200 million women and girls have been subjected to female genital mutilation.",5
201,paper,How the Youth Social Entrepreneurship (YSE) Model Supports Implementation of SDG# 8 to bring Economic Growth and Decent Work in American Cities,"Nationally, lessons from this study may inform how the replication of the YSE model could assist with the implementation of the SDGs’ common set of workforce indicators by nonprofits serving low-income opportunity youth and youth from communities of color. Our model can also further the public implementation of a targeted youth employment strategy. While evidence-based challenges can and did arise during the implementation of the YSE model, common indicators aggregated across nonprofit organizations provide data, which can contribute to public policy. This chapter focuses on the importance of a youth-centered design, recommendations for the implementation of the SDG common indicators, and recommendations for how these indicators can contribute to public policy.",8
1040,UN,,Total net official development assistance to medical research and basic health sectors.,3
1727,UN,,"By Resolution 453 , the Assembly agreed on the transformation of the WTO into a United Nations specialized body.",8
1638,UN,,"Global unemployment increased by 33 million in 2020, with the unemployment rate increasing by 1.1 percentage points to 6.5 per cent.",8
